1,A,B,label
1.0,5.0777,-4.5928,0
1.0,1.6279,4.758,3
1.0,9.7041,-1.1157,2
1.0,5.9647,-4.978,0
1.0,1.4368,5.1445,3
1.0,7.4028,9.3004,1
1.0,4.3817,-4.8629,0
1.0,5.2732,8.9971,1
1.0,2.6531,4.2925,3
1.0,5.2568,-5.3441,0
1.0,5.1064,6.0919,3
1.0,5.3467,-5.6251,0
1.0,7.227,9.2359,1
1.0,4.2852,-7.332,0
1.0,6.9804,0.6441,2
1.0,7.6277,9.2684,1
1.0,1.3864,7.2152,3
1.0,8.8819,9.9826,1
1.0,5.6811,-5.3485,0
1.0,5.709,-4.9713,0
1.0,10.0807,-0.3497,2
1.0,0.7157,5.3808,3
1.0,10.0315,-0.1075,2
1.0,4.3622,-7.2086,0
1.0,7.5553,-5.3889,0
1.0,4.7321,-5.5744,0
1.0,10.2937,-1.4376,2
1.0,1.5072,3.3404,3
1.0,10.6019,0.1447,2
1.0,2.5403,4.9715,3
1.0,0.226,6.402,3
1.0,0.9519,5.0405,3
1.0,3.1208,3.4584,3
1.0,9.2869,-0.5488,2
1.0,9.5332,-1.6629,2
1.0,2.2429,6.5504,3
1.0,5.8457,-5.6388,0
1.0,5.7104,-2.8835,0
1.0,6.4505,10.04,1
1.0,4.7651,-6.5108,0
1.0,5.4269,9.0689,1
1.0,2.5937,5.7381,3
1.0,2.3821,7.1456,3
1.0,1.7713,6.2536,3
1.0,5.1615,8.0726,1
1.0,2.1993,5.0323,3
1.0,2.2032,7.0714,3
1.0,10.2787,0.0881,2
1.0,6.9117,8.8373,1
1.0,9.6451,-1.1663,2
1.0,6.2322,10.3344,1
1.0,7.5444,8.5204,1
1.0,4.1658,9.4404,1
1.0,2.0514,4.773,3
1.0,5.7393,-6.9691,0
1.0,6.2319,9.5314,1
1.0,5.6606,-5.2162,0
1.0,2.7773,5.8234,3
1.0,7.4392,8.9497,1
1.0,2.9249,4.7096,3
1.0,2.2849,5.9394,3
1.0,6.2503,7.9273,1
1.0,7.0927,9.1858,1
1.0,5.1451,-5.5195,0
1.0,1.7205,5.5324,3
1.0,6.9781,9.4061,1
1.0,3.7535,-6.1585,0
1.0,1.5558,7.4474,3
1.0,0.8227,4.753,3
1.0,1.6959,6.1878,3
1.0,5.989,-4.4903,0
1.0,6.8635,7.667,1
1.0,5.4295,-6.2669,0
1.0,6.1456,-7.5202,0
1.0,6.8221,9.128,1
1.0,8.8101,0.0514,2
1.0,6.2035,-5.2151,0
1.0,10.9396,-2.6055,2
1.0,4.2716,3.5977,3
1.0,10.0239,-1.5154,2
1.0,2.556,4.4944,3
1.0,3.1082,4.9153,3
1.0,5.7565,-6.0564,0
1.0,9.0891,0.8055,2
1.0,1.5093,4.4334,3
1.0,6.2323,9.5903,1
1.0,2.1901,5.7751,3
1.0,3.1215,4.949,3
1.0,6.2127,-4.203,0
1.0,7.4708,7.5236,1
1.0,9.2449,-1.376,2
1.0,2.6931,4.1041,3
1.0,2.9486,5.6118,3
1.0,5.6327,8.0346,1
1.0,6.509,10.1236,1
1.0,1.9794,4.6797,3
1.0,8.5627,0.1018,2
1.0,6.5363,10.1054,1
1.0,2.8187,4.6828,3
1.0,6.3168,-3.7771,0
1.0,6.9173,8.6708,1
1.0,3.8898,-5.3709,0
1.0,8.2204,8.3401,1
1.0,5.49,8.4587,1
1.0,5.8957,-4.4496,0
1.0,4.7709,-4.8979,0
1.0,1.1339,4.1298,3
1.0,9.3315,-3.0859,2
1.0,5.4235,9.2438,1
1.0,5.0341,-5.1038,0
1.0,5.5088,-4.6684,0
1.0,5.7435,7.4623,1
1.0,5.9377,10.8957,1
1.0,5.2627,-5.4019,0
1.0,11.1234,-0.4271,2
1.0,7.0551,8.5084,1
1.0,9.5396,-1.1085,2
1.0,4.1238,-5.548,0
1.0,3.1822,5.0551,3
1.0,1.914,5.0087,3
1.0,9.7844,-2.9862,2
1.0,7.6584,-1.4481,2
1.0,9.4015,-1.0479,2
